Id;Id_bat;Time;x1;x2;x3;x4;x5
11708;1;2016-05-02 00:00:00;3.0;10.5;22.8;408.3;20.0
11709;1;2016-05-02 01:00:00;3.1;9.4;22.6;397.9;20.0
11710;1;2016-05-02 02:00:00;3.1;8.9;22.6;406.233;20.0
11711;1;2016-05-02 03:00:00;3.1;8.5;22.5;404.15;20.0
11712;1;2016-05-02 04:00:00;3.2;8.0;22.4;407.267;20.0
11713;1;2016-05-02 05:00:00;2.9;7.3;22.2;409.367;20.0
11714;1;2016-05-02 06:00:00;9.7;7.0;22.4;422.9;20.0
11715;1;2016-05-02 07:00:00;20.1;7.0;22.5;446.85;20.0
11716;1;2016-05-02 08:00:00;20.1;8.0;22.5;493.717;106.625
11717;1;2016-05-02 09:00:00;20.0;10.7;22.8;560.4;206.862
11718;1;2016-05-02 10:00:00;20.0;13.2;23.1;626.0169999999998;303.387
11719;1;2016-05-02 11:00:00;20.3;14.4;23.5;648.933;402.387
11720;1;2016-05-02 12:00:00;19.9;15.5;23.7;647.9;486.537
11721;1;2016-05-02 13:00:00;20.1;16.4;23.7;639.567;455.6
11722;1;2016-05-02 14:00:00;19.9;17.6;23.8;643.7330000000002;428.375
11723;1;2016-05-02 15:00:00;19.6;19.1;24.1;653.1;437.037
11724;1;2016-05-02 16:00:00;19.9;19.0;24.3;672.883;180.875
11725;1;2016-05-02 17:00:00;19.6;18.2;24.6;658.317;239.037
11726;1;2016-05-02 18:00:00;19.4;18.7;24.7;624.9830000000002;110.337
11727;1;2016-05-02 19:00:00;17.1;17.1;24.6;573.9169999999998;70.737
11728;1;2016-05-02 20:00:00;3.0;15.6;24.4;637.45;20.0
11729;1;2016-05-02 21:00:00;3.3;14.0;24.2;636.4169999999998;20.0
11730;1;2016-05-02 22:00:00;3.2;14.4;24.0;613.533;20.0
11731;1;2016-05-02 23:00:00;2.8;14.1;23.8;597.9;20.0
11732;1;2016-05-03 00:00:00;3.3;13.5;23.7;579.15;20.0
11733;1;2016-05-03 01:00:00;3.0;13.4;23.6;560.383;20.0
11734;1;2016-05-03 02:00:00;3.2;13.4;23.5;540.6;20.0
11735;1;2016-05-03 03:00:00;2.9;11.4;23.4;534.35;20.0
11736;1;2016-05-03 04:00:00;3.2;10.3;23.3;521.85;20.0
11737;1;2016-05-03 05:00:00;3.2;10.2;23.2;509.35;20.0
11738;1;2016-05-03 06:00:00;14.2;9.4;23.3;488.517;
11739;1;2016-05-03 07:00:00;20.3;9.1;23.3;460.383;20.0
11740;1;2016-05-03 08:00:00;19.3;9.2;23.3;465.6;62.075
11741;1;2016-05-03 09:00:00;18.1;10.2;23.4;527.067;226.662
11742;1;2016-05-03 10:00:00;19.4;11.6;23.7;619.783;362.787
11743;1;2016-05-03 11:00:00;19.4;13.2;24.0;661.433;475.4
11744;1;2016-05-03 12:00:00;18.8;13.8;24.2;684.35;154.887
11745;1;2016-05-03 13:00:00;17.7;14.2;24.3;641.65;566.975
11746;1;2016-05-03 14:00:00;19.2;14.0;24.4;651.0169999999998;236.562
11747;1;2016-05-03 15:00:00;20.1;16.0;24.6;685.4;505.1
11748;1;2016-05-03 16:00:00;19.2;15.6;24.6;709.367;519.95
11749;1;2016-05-03 17:00:00;20.4;16.1;24.7;715.5830000000002;393.725
11750;1;2016-05-03 18:00:00;20.4;16.3;24.8;664.567;248.937
11751;1;2016-05-03 19:00:00;17.1;15.7;24.7;606.217;123.95
11752;1;2016-05-03 20:00:00;2.9;15.4;24.6;497.883;50.937
11753;1;2016-05-03 21:00:00;3.3;13.7;24.4;636.433;20.0
11754;1;2016-05-03 22:00:00;2.9;13.0;24.3;626.0;20.0
11755;1;2016-05-03 23:00:00;3.2;12.2;24.1;601.0169999999998;20.0
11756;1;2016-05-04 00:00:00;3.1;10.7;24.0;581.217;20.0
11757;1;2016-05-04 01:00:00;3.0;10.1;23.9;561.433;20.0
11758;1;2016-05-04 02:00:00;3.2;9.3;23.8;545.8;20.0
11759;1;2016-05-04 03:00:00;3.0;8.6;23.7;529.133;20.0
11760;1;2016-05-04 04:00:00;3.1;7.9;23.6;520.817;20.0
11761;1;2016-05-04 05:00:00;3.2;7.5;23.4;505.167;20.0
11762;1;2016-05-04 06:00:00;13.2;7.2;23.4;491.633;20.0
11763;1;2016-05-04 07:00:00;19.0;7.0;23.4;474.967;20.0
11764;1;2016-05-04 08:00:00;19.1;8.5;23.4;480.2;106.625
11765;1;2016-05-04 09:00:00;19.5;11.7;23.5;529.15;221.712
11766;1;2016-05-04 10:00:00;19.3;13.7;23.9;596.85;334.325
11767;1;2016-05-04 11:00:00;19.3;15.4;24.1;641.65;427.137
11768;1;2016-05-04 12:00:00;16.4;16.6;24.3;874.9830000000002;481.587
11769;1;2016-05-04 13:00:00;16.2;16.9;24.4;951.033;521.187
11770;1;2016-05-04 14:00:00;16.2;18.1;24.6;992.683;314.525
11771;1;2016-05-04 15:00:00;15.7;18.2;24.8;1103.1;490.25
11772;1;2016-05-04 16:00:00;16.2;19.5;24.9;1203.1;435.8
11773;1;2016-05-04 17:00:00;15.3;18.7;25.0;1186.433;347.9369999999999
11774;1;2016-05-04 18:00:00;16.5;18.9;25.0;1119.767;242.75
11775;1;2016-05-04 19:00:00;14.1;18.5;25.0;980.2;128.9
11776;1;2016-05-04 20:00:00;3.0;17.8;25.0;694.783;49.7
11777;1;2016-05-04 21:00:00;3.0;15.7;24.8;739.55;20.0
11778;1;2016-05-04 22:00:00;3.3;14.8;24.6;692.7;20.0
11779;1;2016-05-04 23:00:00;3.1;13.7;24.4;653.117;20.0
11780;1;2016-05-05 00:00:00;3.0;13.0;24.2;562.4830000000002;20.0
11781;1;2016-05-05 01:00:00;3.1;12.3;23.5;536.4169999999998;20.0
11782;1;2016-05-05 02:00:00;3.0;12.2;23.2;547.9;20.0
11783;1;2016-05-05 03:00:00;3.2;11.7;22.8;533.317;20.0
11784;1;2016-05-05 04:00:00;3.0;11.1;22.6;526.033;20.0
11785;1;2016-05-05 05:00:00;3.2;10.2;22.7;510.383;20.0
11786;1;2016-05-05 06:00:00;4.6;10.2;22.9;513.533;20.0
11787;1;2016-05-05 07:00:00;4.9;9.8;23.1;493.717;20.0
11788;1;2016-05-05 08:00:00;5.5;10.2;23.2;473.95;123.95
11789;1;2016-05-05 09:00:00;5.2;13.2;23.4;466.65;232.85
11790;1;2016-05-05 10:00:00;5.2;15.1;23.6;444.767;344.225
11791;1;2016-05-05 11:00:00;5.3;16.8;23.8;437.483;440.75
11792;1;2016-05-05 12:00:00;5.2;18.2;23.9;424.983;511.287
11793;1;2016-05-05 13:00:00;5.1;18.9;24.0;430.167;552.125
